path,transcription
test/5989194885270193792/00083.mp4,i live in a house near the mountains i have two brothers and one sister and i was born last
test/5946407991570661288/00011.mp4,my family is very important to me we do lots of things together
test/5708233157151421822/00020.mp4,
test/6247037233931334234/00016.mp4,
test/6086380546250615196/00005.mp4,
test/6112410625044684460/00019.mp4,
test/6232286598249941898/00021.mp4,
test/6076086798132246662/00017.mp4,
test/6216260357281660909/00001.mp4,
test/5953868349763854392/00016.mp4,
test/6022650533023043591/00030.mp4,
test/5992124911959461099/00007.mp4,
test/5991842732608177415/00001.mp4,
test/6341242617105082637/00016.mp4,
test/5995511064175627737/00006.mp4,
test/6244930552472581604/00053.mp4,
test/6219294751676220875/00046.mp4,
test/6127598058900091868/00163.mp4,
test/6220840939902787040/00055.mp4,
test/6168316925846595385/00012.mp4,
test/6209488052849259712/00003.mp4,
test/5947289318859772112/00015.mp4,
test/6213705281237269841/00022.mp4,
test/6132264970363900193/00092.mp4,
test/5860162900783389924/00028.mp4,
test/6329151425173313518/00006.mp4,
test/6261613923437239642/00033.mp4,
test/5939488799256800858/00113.mp4,
test/5854471639619452240/00007.mp4,
test/5977629397335534239/00031.mp4,
test/5965503416168664439/00027.mp4,
test/6129843897299168958/00021.mp4,
test/5904042434162906029/00014.mp4,
test/6223384419535476251/00015.mp4,
test/6049337741812751957/00003.mp4,
test/5574259812790550371/00005.mp4,
test/6002897978428092884/00033.mp4,
test/5904614523806735422/00013.mp4,
test/5741049713769955463/00019.mp4,
test/5950675471075937393/00037.mp4,
test/6131062809017838651/00018.mp4,
test/5934316799638952671/00012.mp4,
test/6384044972686741229/00035.mp4,
test/5856396643961519586/00035.mp4,
test/5904606792865602249/00010.mp4,
test/5560385350437540507/00123.mp4,
test/6219673567791731055/00025.mp4,
test/6251223538554747680/00028.mp4,
test/5708325928445013237/00056.mp4,
test/5906270233699343178/00093.mp4,
test/6188776861554568312/00038.mp4,
test/6121680023462922047/00038.mp4,
test/6289112881177026921/00026.mp4,
test/6222276317973172143/00039.mp4,
test/6096492617382738688/00001.mp4,
test/6116148535082467916/00019.mp4,
